index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
261862,261862,1509280,ad,False,35,Tuesday,7
16398,16398,1609174,ad,False,1,Wednesday,9
169118,169118,1065855,ad,False,20,Friday,15
384946,384946,1453759,ad,False,7,Wednesday,10
524805,524805,1646748,ad,False,22,Tuesday,14
239170,239170,1016997,ad,False,28,Saturday,17
480906,480906,1190730,ad,False,2,Tuesday,21
173221,173221,1650404,ad,False,26,Sunday,19
463355,463355,1107119,ad,False,4,Thursday,23
164681,164681,1392857,ad,False,35,Friday,21
353717,353717,1031085,ad,False,3,Wednesday,17
21726,21726,1009623,ad,False,245,Thursday,20
44391,44391,1359346,ad,False,50,Saturday,7
86357,86357,1337899,ad,False,39,Monday,19
102755,102755,1273216,ad,False,35,Sunday,21
22914,22914,1374046,ad,False,4,Wednesday,11
69560,69560,1167947,ad,True,26,Tuesday,14
321149,321149,1043948,ad,False,15,Monday,21
19065,19065,1341900,ad,False,38,Thursday,10
285447,285447,1596580,ad,False,2,Thursday,16
227889,227889,1245253,ad,False,30,Monday,0
56488,56488,1302451,ad,False,1,Thursday,15
360855,360855,1158530,ad,False,19,Friday,12
28477,28477,1503309,ad,False,27,Wednesday,12
164804,164804,1155402,ad,False,4,Thursday,23
398453,398453,1146881,ad,False,2,Monday,9
36740,36740,1042459,ad,False,57,Friday,19
306545,306545,1096772,ad,False,16,Saturday,18
354231,354231,1593576,ad,False,18,Wednesday,12
103827,103827,1463987,ad,True,148,Tuesday,16
13016,13016,1555653,ad,False,255,Thursday,1
311094,311094,1175420,ad,False,22,Thursday,18
408698,408698,1072876,ad,False,7,Saturday,14
562897,562897,1354783,ad,False,1,Thursday,11
243219,243219,1364911,ad,False,24,Friday,8
163940,163940,1643756,ad,False,8,Saturday,0
333127,333127,1053444,ad,False,31,Saturday,20
51545,51545,1359475,ad,False,69,Thursday,12
427678,427678,1628013,ad,False,1,Friday,14
80020,80020,1331930,ad,False,74,Wednesday,9
524500,524500,1598143,ad,False,1,Friday,11
298603,298603,1525161,ad,False,17,Saturday,8
242081,242081,1218209,ad,False,9,Friday,19
101299,101299,1528180,ad,False,4,Wednesday,14
428660,428660,1277170,ad,False,9,Friday,15
362015,362015,1525258,ad,False,1,Friday,16
115648,115648,1003197,ad,False,12,Friday,22
531392,531392,918994,psa,False,5,Saturday,10
241427,241427,1573590,ad,False,17,Friday,2
323120,323120,1617112,ad,False,9,Tuesday,10
390222,390222,1250635,ad,False,3,Monday,19
66084,66084,1651029,ad,False,165,Saturday,8
445519,445519,1441684,ad,False,4,Monday,16
462012,462012,1523509,ad,False,7,Wednesday,18
420046,420046,1099547,ad,False,18,Friday,21
333627,333627,1312558,ad,False,27,Friday,3
236398,236398,1094915,ad,False,21,Sunday,9
144192,144192,1641491,ad,False,52,Friday,11
514181,514181,1556382,ad,False,3,Saturday,20
474401,474401,1095996,ad,False,13,Sunday,21
505676,505676,1330385,ad,False,3,Monday,9
372299,372299,1047959,ad,False,27,Monday,19
133864,133864,1025460,ad,False,24,Monday,17
552916,552916,1469605,ad,False,6,Tuesday,14
49273,49273,1402409,ad,False,32,Thursday,9
112361,112361,1012511,ad,False,7,Friday,19
281097,281097,1244576,ad,False,50,Thursday,14
544162,544162,1173387,ad,False,2,Monday,14
51217,51217,1600234,ad,False,54,Thursday,17
45306,45306,1498549,ad,False,17,Saturday,7
65359,65359,1074908,ad,False,49,Sunday,19
371599,371599,1031412,ad,False,12,Monday,16
480681,480681,1460779,ad,False,5,Wednesday,19
527749,527749,910550,psa,False,5,Friday,16
162517,162517,1624487,ad,False,20,Tuesday,15
91544,91544,1489929,ad,False,28,Wednesday,11
400025,400025,1495460,ad,False,13,Monday,15
1983,1983,1582934,ad,False,17,Tuesday,20
554408,554408,1112661,ad,False,24,Thursday,21
204252,204252,1642112,ad,False,34,Wednesday,11
47443,47443,1517972,ad,False,35,Wednesday,12
152234,152234,1100165,ad,False,66,Thursday,13
415699,415699,1013405,ad,False,1,Wednesday,23
305284,305284,1043479,ad,False,15,Saturday,15
246641,246641,1559332,ad,False,4,Sunday,15
207933,207933,1072137,ad,False,11,Wednesday,12
417627,417627,1321755,ad,False,27,Thursday,11
570207,570207,1083578,ad,False,1,Friday,18
45970,45970,1391887,ad,False,42,Saturday,2
209508,209508,1592601,ad,False,20,Thursday,13
368271,368271,1089227,ad,False,30,Sunday,21
322840,322840,1101424,ad,False,28,Thursday,16
425140,425140,1244666,ad,False,3,Friday,10
335746,335746,1010825,ad,False,12,Monday,21
137591,137591,1229672,ad,False,64,Thursday,22
485497,485497,1496794,ad,False,6,Thursday,14
245250,245250,1211596,ad,False,10,Sunday,13
494356,494356,1111068,ad,False,3,Friday,15
563134,563134,1421405,ad,False,1,Thursday,11
251498,251498,1067743,ad,False,4,Monday,1
378468,378468,1639820,ad,False,9,Friday,9
509958,509958,1011070,ad,False,2,Tuesday,16
571211,571211,1492113,ad,False,2,Friday,23
375000,375000,1077317,ad,False,6,Tuesday,10
67339,67339,915473,psa,False,31,Monday,18
97353,97353,1042968,ad,False,42,Tuesday,12
419426,419426,1484498,ad,False,7,Thursday,14
334746,334746,1262582,ad,False,10,Friday,13
91064,91064,1563654,ad,False,83,Sunday,21
307775,307775,1459929,ad,False,2,Saturday,22
504023,504023,1178260,ad,False,3,Sunday,16
266797,266797,1522447,ad,False,15,Tuesday,10
447653,447653,1558196,ad,False,6,Sunday,19
308082,308082,1562905,ad,False,4,Saturday,13
322889,322889,1383662,ad,False,19,Tuesday,9
58517,58517,1415096,ad,True,216,Monday,13
411718,411718,1633565,ad,False,17,Wednesday,20
23625,23625,1507564,ad,True,279,Thursday,10
455926,455926,1085640,ad,False,3,Tuesday,16
485690,485690,1219973,ad,False,1,Thursday,14
355216,355216,1560228,ad,False,10,Wednesday,15
2431,2431,1461694,ad,False,151,Saturday,16
99467,99467,907147,psa,False,19,Thursday,12
552763,552763,1637068,ad,False,7,Tuesday,14
69972,69972,1106982,ad,False,23,Saturday,20
270016,270016,1581062,ad,False,17,Wednesday,3
39859,39859,1397770,ad,False,28,Friday,21
317737,317737,1096344,ad,False,15,Monday,13
58043,58043,1491615,ad,False,147,Wednesday,6
558775,558775,1069694,ad,False,2,Wednesday,23
138697,138697,1001217,ad,False,42,Tuesday,0
226614,226614,1515842,ad,False,1,Friday,14
171595,171595,1646009,ad,False,42,Saturday,18
363786,363786,1371783,ad,False,2,Saturday,7
42817,42817,1432912,ad,False,21,Friday,21
254887,254887,1023659,ad,False,23,Tuesday,15
210409,210409,1273588,ad,False,20,Wednesday,16
279143,279143,1076917,ad,False,83,Wednesday,13
197479,197479,1520056,ad,False,19,Thursday,13
33233,33233,1609211,ad,False,2,Wednesday,15
566501,566501,912374,psa,False,10,Saturday,17
29106,29106,1638384,ad,False,75,Wednesday,13
415204,415204,1064337,ad,False,1,Wednesday,23
297530,297530,1016676,ad,False,1,Friday,15
57362,57362,1548697,ad,False,30,Saturday,12
432239,432239,1158066,ad,False,2,Saturday,0
340463,340463,1421033,ad,False,15,Saturday,19
457507,457507,1293755,ad,False,1,Tuesday,22
538815,538815,1051567,ad,False,3,Sunday,21
238405,238405,1500933,ad,False,1,Saturday,15
101826,101826,1031842,ad,False,11,Friday,13
93903,93903,1487289,ad,False,1,Tuesday,10
503742,503742,1463697,ad,False,22,Sunday,15
265758,265758,1535102,ad,False,3,Tuesday,14
435355,435355,1377377,ad,False,2,Saturday,13
5083,5083,1263005,ad,False,11,Tuesday,23
55452,55452,1322088,ad,False,2,Thursday,13
343365,343365,1399261,ad,False,2,Monday,8
255016,255016,1315860,ad,False,9,Wednesday,16
536899,536899,1430462,ad,False,3,Sunday,21
479329,479329,1633827,ad,False,24,Tuesday,10
258888,258888,1398820,ad,False,8,Monday,20
338400,338400,1484539,ad,False,17,Sunday,13
459008,459008,1319751,ad,False,1,Wednesday,11
107359,107359,1311831,ad,False,9,Friday,11
381440,381440,1063568,ad,False,7,Tuesday,23
339356,339356,1255369,ad,False,31,Saturday,16
101433,101433,1261026,ad,False,31,Saturday,17
187567,187567,1624184,ad,False,13,Monday,12
429739,429739,1277738,ad,False,1,Friday,18
474229,474229,1614232,ad,False,1,Saturday,21
151001,151001,1176245,ad,True,21,Thursday,16
512112,512112,1270745,ad,False,5,Wednesday,11
442389,442389,1604365,ad,False,4,Sunday,10
161434,161434,1029195,ad,False,3,Thursday,15
222133,222133,1276741,ad,False,15,Friday,21
198826,198826,1028922,ad,True,98,Tuesday,17
233803,233803,1442572,ad,False,15,Saturday,13
561601,561601,1208696,ad,False,19,Thursday,6
27165,27165,1598325,ad,False,11,Wednesday,12
375673,375673,1405863,ad,False,3,Sunday,17
481839,481839,1261933,ad,False,14,Wednesday,12
54762,54762,1011348,ad,True,85,Thursday,14
552281,552281,1644734,ad,False,1,Tuesday,13
450068,450068,1543426,ad,False,2,Monday,12
477679,477679,1353113,ad,False,1,Monday,14
544970,544970,1006370,ad,False,24,Monday,15
117213,117213,1036682,ad,False,20,Saturday,19
467376,467376,1033073,ad,False,3,Friday,8
449422,449422,1111727,ad,False,17,Monday,11
220910,220910,1278917,ad,False,50,Sunday,17
107201,107201,1648087,ad,False,59,Friday,11
371266,371266,1079883,ad,False,15,Monday,15
564434,564434,1141185,ad,False,8,Friday,15
81974,81974,923325,psa,False,91,Sunday,19
406095,406095,1116151,ad,False,10,Saturday,16
343180,343180,1447109,ad,False,16,Sunday,13
460592,460592,1512924,ad,False,1,Wednesday,14
389099,389099,1459543,ad,False,3,Monday,12
46602,46602,1021278,ad,False,51,Friday,15
312142,312142,1518064,ad,False,18,Sunday,17
326576,326576,1123608,ad,False,2,Wednesday,10
398207,398207,916107,psa,False,1,Monday,8
503634,503634,1078021,ad,False,1,Sunday,15
552579,552579,1350866,ad,False,29,Tuesday,14
489980,489980,1471260,ad,False,27,Thursday,8
532334,532334,1491872,ad,False,7,Sunday,18
359644,359644,1433439,ad,False,5,Friday,14
546997,546997,1245501,ad,False,38,Tuesday,15
319261,319261,1303668,ad,False,12,Monday,16
356343,356343,1631523,ad,False,1,Wednesday,19
487823,487823,1492640,ad,False,1,Thursday,17
58867,58867,1566597,ad,False,1,Thursday,18
58445,58445,1397689,ad,True,134,Wednesday,20
155478,155478,1547274,ad,False,18,Monday,22
256559,256559,1284914,ad,False,5,Monday,15
431673,431673,1300730,ad,False,14,Friday,22
74417,74417,1084036,ad,False,13,Saturday,15
399366,399366,1423928,ad,False,28,Tuesday,14
157753,157753,1625172,ad,False,46,Thursday,20
236691,236691,1648787,ad,False,17,Sunday,10
292472,292472,1017149,ad,False,32,Friday,16
433931,433931,1484775,ad,False,2,Monday,11
334210,334210,1488653,ad,False,15,Friday,15
179459,179459,1152724,ad,False,6,Saturday,18
134345,134345,1358132,ad,True,77,Wednesday,12
316138,316138,1412350,ad,False,5,Monday,10
1953,1953,1612140,ad,False,197,Wednesday,12
323801,323801,1497930,ad,False,40,Tuesday,12
29771,29771,901216,psa,False,45,Thursday,19
29822,29822,1005794,ad,False,142,Sunday,14
569446,569446,921375,psa,False,3,Friday,16
210683,210683,1073815,ad,False,92,Friday,21
101530,101530,1574841,ad,False,43,Saturday,16
387196,387196,1165133,ad,False,6,Friday,9
351451,351451,1071660,ad,False,4,Tuesday,20
399167,399167,1177994,ad,False,11,Monday,12
196885,196885,1288268,ad,True,74,Tuesday,13
105543,105543,1174936,ad,False,27,Thursday,19
583822,583822,1297029,ad,False,2,Monday,20
557417,557417,1187907,ad,True,25,Thursday,12
273942,273942,1216057,ad,False,15,Tuesday,9
203523,203523,1340566,ad,False,104,Sunday,10
441396,441396,1387184,ad,False,1,Sunday,8
487043,487043,1327299,ad,False,75,Thursday,16
318835,318835,1643730,ad,False,21,Monday,15
252718,252718,1301973,ad,False,6,Monday,10
482427,482427,1096255,ad,False,11,Wednesday,14
22774,22774,1009872,ad,False,97,Wednesday,20
459374,459374,1148046,ad,False,10,Wednesday,11
127401,127401,1591682,ad,False,35,Friday,11
141161,141161,1641361,ad,False,24,Wednesday,9
227626,227626,1392227,ad,False,33,Friday,16
212105,212105,1024179,ad,False,15,Saturday,22
82039,82039,921937,psa,False,33,Sunday,19
553074,553074,1036564,ad,False,1,Tuesday,15
502589,502589,1080675,ad,False,18,Sunday,12
89516,89516,903910,psa,False,88,Thursday,13
76557,76557,1473260,ad,False,6,Saturday,20
116391,116391,1194126,ad,False,201,Tuesday,14
250252,250252,1244812,ad,False,26,Wednesday,9
467381,467381,1495841,ad,False,6,Friday,8
192887,192887,1448751,ad,False,102,Tuesday,20
172969,172969,1643790,ad,False,9,Friday,23
441780,441780,1553788,ad,False,4,Sunday,9
133357,133357,1247191,ad,False,73,Sunday,16
428933,428933,1421597,ad,False,1,Friday,16
397251,397251,1580428,ad,False,1,Sunday,20
158063,158063,1266294,ad,False,21,Thursday,12
31770,31770,1047442,ad,False,3,Thursday,16
496293,496293,1641486,ad,False,18,Sunday,16
168441,168441,1606488,ad,True,71,Monday,8
189217,189217,1643630,ad,False,45,Monday,13
245640,245640,1103306,ad,False,10,Sunday,13
117320,117320,1109837,ad,False,12,Tuesday,9
392686,392686,1308177,ad,False,35,Saturday,17
541097,541097,1430439,ad,False,27,Monday,11
558806,558806,1517304,ad,False,5,Thursday,8
538640,538640,1452072,ad,False,17,Monday,19
418058,418058,1093194,ad,False,5,Friday,22
472444,472444,1442533,ad,False,12,Saturday,10
157055,157055,1478586,ad,False,9,Thursday,10
520692,520692,1538646,ad,False,1,Thursday,16
501243,501243,1351199,ad,False,1,Sunday,7
433762,433762,1628055,ad,False,1,Saturday,11
88530,88530,1385253,ad,False,12,Thursday,21
43924,43924,1575121,ad,False,59,Wednesday,22
131838,131838,1220449,ad,False,38,Thursday,1
428882,428882,1611093,ad,False,1,Friday,16
587100,587100,1097776,ad,False,24,Tuesday,21
471859,471859,1193119,ad,False,5,Thursday,19
79537,79537,1491979,ad,False,189,Sunday,19
251811,251811,1533848,ad,False,19,Tuesday,10
539315,539315,1462155,ad,False,16,Sunday,21
566952,566952,1190727,ad,False,1,Friday,10
155671,155671,1396932,ad,False,1,Wednesday,20
101522,101522,1255170,ad,False,7,Wednesday,9
520039,520039,1577380,ad,False,21,Friday,10
340752,340752,1274291,ad,False,5,Saturday,20
473476,473476,1360591,ad,False,2,Saturday,15
157096,157096,1078608,ad,True,56,Wednesday,15
22921,22921,1543041,ad,False,30,Monday,14
460796,460796,1630735,ad,False,4,Wednesday,15
194249,194249,1618053,ad,False,31,Thursday,10
396874,396874,1415729,ad,False,22,Sunday,16
69074,69074,1274723,ad,False,26,Friday,18
36521,36521,1640499,ad,False,19,Saturday,12
183012,183012,1562487,ad,False,22,Friday,13
58098,58098,907266,psa,False,30,Monday,17
154321,154321,902479,psa,False,62,Thursday,11
327066,327066,1631909,ad,False,19,Tuesday,12
61066,61066,1541673,ad,False,22,Thursday,23
315286,315286,1477778,ad,False,12,Tuesday,12
232958,232958,1456028,ad,False,16,Monday,15
504044,504044,1089949,ad,False,29,Sunday,16
396458,396458,1405312,ad,False,2,Sunday,16
63605,63605,1604670,ad,False,11,Friday,13
570545,570545,1040955,ad,False,20,Friday,19
41600,41600,1009997,ad,False,35,Monday,20
69099,69099,921480,psa,False,37,Friday,21
241321,241321,1088033,ad,False,52,Saturday,20
78658,78658,1512829,ad,True,234,Sunday,21
224288,224288,1466571,ad,False,6,Friday,14
78589,78589,1645761,ad,False,137,Friday,11
424300,424300,1040771,ad,False,1,Friday,3
579029,579029,1241169,ad,False,10,Sunday,23
573100,573100,1259797,ad,False,6,Saturday,13
359492,359492,1115235,ad,False,18,Thursday,19
143285,143285,1134647,ad,False,50,Saturday,10
310727,310727,1627040,ad,False,1,Sunday,14
431497,431497,1181232,ad,False,13,Saturday,18
537389,537389,1024409,ad,False,9,Sunday,12
52338,52338,1070643,ad,False,6,Sunday,16
365134,365134,1400527,ad,False,15,Saturday,15
305833,305833,1613427,ad,False,8,Saturday,16
474076,474076,1552669,ad,False,14,Saturday,21
320470,320470,1214827,ad,False,5,Tuesday,15
196640,196640,1563180,ad,False,19,Wednesday,15
6361,6361,1056577,ad,False,78,Sunday,22
332086,332086,1179588,ad,False,14,Saturday,13
316164,316164,1420918,ad,False,16,Tuesday,9
305317,305317,1309408,ad,False,17,Saturday,15
386692,386692,1420982,ad,False,7,Thursday,23
573036,573036,1100429,ad,False,24,Saturday,12
103865,103865,1586946,ad,False,6,Thursday,9
99932,99932,1401596,ad,False,18,Wednesday,11
50417,50417,1362959,ad,False,20,Wednesday,15
576887,576887,1591075,ad,False,1,Sunday,12
467085,467085,1090879,ad,False,6,Sunday,12
35024,35024,1069043,ad,False,81,Sunday,14
486061,486061,1353124,ad,False,21,Thursday,15
26009,26009,1274967,ad,False,14,Monday,13
79792,79792,1362849,ad,False,105,Sunday,17
581432,581432,1462395,ad,False,5,Monday,13
234063,234063,1338407,ad,False,5,Saturday,9
561886,561886,1211188,ad,False,1,Thursday,8
365032,365032,1549860,ad,False,14,Saturday,15
43828,43828,1219150,ad,False,26,Friday,20
341321,341321,1501022,ad,False,6,Saturday,22
86941,86941,918676,psa,False,82,Monday,17
357638,357638,1262183,ad,False,1,Thursday,10
47919,47919,1134217,ad,False,34,Monday,16
138445,138445,1562609,ad,False,30,Thursday,16
100159,100159,1124586,ad,False,9,Saturday,12
241484,241484,1584963,ad,False,16,Saturday,21
547362,547362,1272063,ad,False,1,Monday,19
391152,391152,1011220,ad,False,17,Sunday,20
527290,527290,1396250,ad,False,4,Friday,15
232545,232545,1222214,ad,False,12,Friday,22
524741,524741,1652330,ad,False,8,Friday,13
166505,166505,1345301,ad,False,11,Saturday,2
387355,387355,1383579,ad,False,2,Friday,10
526767,526767,1392830,ad,False,18,Monday,17
509338,509338,1564298,ad,False,29,Tuesday,13
131888,131888,1476716,ad,False,54,Tuesday,18
212595,212595,1484644,ad,False,40,Wednesday,21
465813,465813,1457398,ad,False,1,Thursday,16
110729,110729,1583958,ad,False,59,Saturday,2
498316,498316,1084796,ad,False,3,Saturday,13
126921,126921,1294900,ad,False,58,Sunday,10
89691,89691,1623539,ad,False,196,Friday,21
196634,196634,1593108,ad,False,105,Thursday,22
222888,222888,1507848,ad,False,3,Sunday,9
48879,48879,1483407,ad,False,18,Monday,15
582601,582601,1316696,ad,False,5,Tuesday,9
178863,178863,1454792,ad,False,27,Saturday,19
198702,198702,1623181,ad,False,18,Monday,15
224874,224874,1326845,ad,False,31,Thursday,12
262054,262054,1278964,ad,False,18,Tuesday,8
569731,569731,1283672,ad,False,6,Friday,16
276767,276767,1160910,ad,False,16,Monday,14
95730,95730,1595416,ad,False,4,Thursday,11
162373,162373,1229520,ad,False,78,Wednesday,22
195977,195977,1228833,ad,False,14,Wednesday,12
133040,133040,1409263,ad,False,48,Wednesday,23
310128,310128,1179969,ad,False,3,Sunday,12
416806,416806,1636077,ad,False,7,Thursday,8
230867,230867,1249059,ad,False,29,Friday,20
326316,326316,1438514,ad,False,7,Wednesday,9
90227,90227,1154853,ad,False,96,Friday,9
383818,383818,1537936,ad,False,8,Thursday,19
356828,356828,1455963,ad,False,19,Friday,17
27739,27739,1540071,ad,False,44,Thursday,15
83674,83674,1234470,ad,False,13,Tuesday,19
451627,451627,1124093,ad,False,3,Monday,19
477342,477342,1336398,ad,False,4,Monday,12
314919,314919,1395151,ad,False,19,Monday,8
70154,70154,1492506,ad,False,18,Friday,20
184233,184233,1374868,ad,False,12,Sunday,18
396819,396819,1321177,ad,False,2,Sunday,17
454187,454187,1424462,ad,False,29,Tuesday,10
29994,29994,1304910,ad,False,77,Monday,11
245375,245375,1454125,ad,False,30,Saturday,9
320787,320787,1240583,ad,False,15,Monday,20
235748,235748,1205293,ad,False,40,Tuesday,21
460408,460408,1197517,ad,False,18,Wednesday,14
31858,31858,1138567,ad,False,26,Friday,11
103656,103656,1477411,ad,False,45,Wednesday,18
476101,476101,1043703,ad,False,4,Sunday,19
201970,201970,1046256,ad,False,11,Wednesday,15
95981,95981,1236058,ad,False,14,Tuesday,20
321109,321109,1593093,ad,False,1,Monday,21
205559,205559,1600366,ad,False,55,Thursday,13
290389,290389,1576213,ad,False,36,Thursday,23
539759,539759,1087446,ad,False,4,Sunday,23
150201,150201,1500781,ad,False,1,Wednesday,11
174732,174732,1066051,ad,False,16,Saturday,14
58213,58213,1176214,ad,False,21,Thursday,17
51080,51080,1428299,ad,True,6,Thursday,10
167116,167116,1324485,ad,False,8,Friday,11
222890,222890,1632928,ad,False,7,Friday,9
223659,223659,1374679,ad,False,33,Tuesday,10
7567,7567,1507374,ad,False,246,Thursday,20
530159,530159,1216192,ad,False,5,Friday,21
403481,403481,1318921,ad,False,30,Saturday,13
35097,35097,1221691,ad,False,48,Friday,16
